timestamp,"5,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO ANN SDRO 2056","5,00% NORDEA KREDIT SDRO 2046","3,00% NORDEA KREDIT SDRO 2046","5,00% NORDEA KREDIT SDRO IO 2056","5,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2046","3,5 NDA 2056"
2025-07-02T17:28:15.963062+02:00,102.925,97.2,98.55,94.8,,102.8,94.6,103.05,103.475,99.325,100.6,96.0
2025-07-02T17:47:45.678521+02:00,102.925,97.2,98.55,94.8,,102.8,94.6,103.05,103.475,99.325,100.6,96.0
2025-07-02T18:32:30.562096+02:00,102.925,97.2,98.55,94.8,,102.8,94.6,103.05,103.475,99.325,100.6,96.0
2025-07-02T18:59:24.001721+02:00,102.925,97.2,98.55,94.8,,102.8,94.6,103.05,103.475,99.325,100.6,96.0
2025-07-03T08:38:05.689805+02:00,102.925,97.2,98.55,94.8,,102.8,94.6,103.05,103.475,99.325,100.6,96.0
2025-07-03T08:59:38.710017+02:00,102.925,97.2,98.55,94.8,,102.8,94.6,103.05,103.475,99.325,100.6,96.0
2025-07-03T09:28:51.854865+02:00,102.925,97.2,98.55,94.8,,102.8,94.575,103.05,103.73,99.325,100.6,96.0
2025-07-03T09:44:31.743707+02:00,102.925,97.25,98.6,94.85,,102.8,94.625,103.05,103.73,99.375,100.65,96.05
2025-07-03T09:57:29.686070+02:00,102.925,97.225,98.575,94.825,,102.8,94.6,103.05,103.76,99.35,100.625,96.025
2025-07-03T10:36:05.323307+02:00,102.925,97.25,98.65,94.9,,102.8,94.675,103.05,103.475,99.425,100.7,96.1
2025-07-03T10:59:04.196451+02:00,102.925,97.25,98.65,94.925,,102.8,94.675,103.05,103.475,99.425,100.7,96.125
2025-07-03T11:31:12.822648+02:00,102.925,97.275,98.675,94.875,,102.8,94.65,103.05,103.76,99.45,100.725,96.075
2025-07-03T11:54:14.165386+02:00,102.925,97.3,98.7,94.9,,102.8,94.675,103.05,103.76,99.475,100.75,96.1
2025-07-03T12:28:26.220233+02:00,102.925,97.3,98.7,94.925,,102.8,94.7,103.05,103.76,99.475,100.75,96.125
2025-07-03T12:50:04.924721+02:00,102.925,97.275,98.675,94.95,,102.8,94.725,103.05,103.475,99.45,100.725,96.15
2025-07-03T13:22:44.421430+02:00,102.925,97.3,98.7,94.95,,102.8,94.725,103.05,103.76,99.475,100.75,96.15
2025-07-03T13:42:35.230036+02:00,102.925,97.275,98.675,94.95,,102.8,94.725,103.05,103.76,99.45,100.725,96.15
2025-07-03T13:55:20.903698+02:00,102.925,97.275,98.675,94.925,,102.8,94.7,103.05,103.76,99.45,100.725,96.125
2025-07-03T14:52:07.815798+02:00,102.925,97.5,98.55,94.8,,102.8,94.575,103.05,103.475,99.325,100.6,96.0
2025-07-03T15:36:16.890599+02:00,102.925,97.5,98.6,94.85,,102.8,94.625,103.05,103.76,99.375,100.65,96.05
2025-07-03T15:56:06.153621+02:00,102.925,97.5,98.625,94.85,,102.8,94.65,103.05,103.76,99.4,100.675,96.05
2025-07-03T16:27:01.040548+02:00,102.925,97.3,98.65,94.9,,102.8,94.675,103.05,103.76,99.425,100.7,96.1
2025-07-03T16:48:08.545830+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.76,99.45,100.725,96.125
2025-07-03T17:27:39.632411+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.475,99.45,100.725,96.125
2025-07-03T17:46:29.187552+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.475,99.45,100.725,96.125
2025-07-03T18:32:02.818417+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.475,99.45,100.725,96.125
2025-07-03T18:59:23.442204+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.475,99.45,100.725,96.125
2025-07-04T08:37:55.315611+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.475,99.45,100.725,96.125
2025-07-04T08:59:44.332288+02:00,102.925,97.275,98.625,94.925,,102.8,94.7,103.05,103.475,99.45,100.725,96.125
2025-07-04T09:30:36.597779+02:00,102.925,97.425,98.775,95.1,,102.8,94.85,103.05,103.76,99.6,100.875,96.3
2025-07-04T09:53:23.791103+02:00,102.925,97.425,98.775,95.1,,102.8,94.875,103.05,103.76,99.6,100.875,96.3
2025-07-04T10:33:57.966859+02:00,102.925,97.45,98.8,95.075,,102.8,94.9,103.05,103.76,99.625,100.9,96.275
2025-07-04T10:58:57.466670+02:00,102.925,97.45,98.8,95.05,,102.8,94.875,103.05,103.76,99.625,100.9,96.25
2025-07-04T11:31:19.867952+02:00,102.925,97.425,98.775,95.025,,102.8,94.875,103.05,103.76,99.6,100.875,96.225
2025-07-04T11:53:28.511750+02:00,102.925,97.4,98.75,95.025,,102.8,94.85,103.05,103.76,99.575,100.85,96.225
2025-07-04T12:27:46.517219+02:00,102.925,97.4,98.75,95.0,,102.8,94.825,103.05,103.76,99.575,100.85,96.2
2025-07-04T12:48:36.951101+02:00,102.925,97.425,98.775,95.0,,102.8,94.825,103.05,103.76,99.6,100.875,96.2
2025-07-04T13:22:25.402034+02:00,102.925,97.45,98.8,95.05,,102.8,94.875,103.05,103.475,99.625,100.9,96.25
2025-07-04T13:41:35.787989+02:00,102.925,97.425,98.775,95.025,,102.8,94.85,103.05,103.475,99.6,100.875,96.225
2025-07-04T13:54:07.736296+02:00,102.925,97.4,98.75,94.975,,102.8,94.825,103.05,103.76,99.575,100.85,96.175
2025-07-04T14:52:16.092848+02:00,102.925,97.4,98.75,94.975,,102.8,94.825,103.05,103.475,99.575,100.85,96.175
2025-07-04T15:35:37.947674+02:00,102.925,97.4,98.75,95.0,,102.8,94.825,103.05,103.475,99.575,100.85,96.2
2025-07-04T15:54:46.745411+02:00,102.925,97.4,98.75,95.0,,102.8,94.825,103.05,103.475,99.575,100.85,96.2
2025-07-04T16:24:39.931142+02:00,102.925,97.4,98.75,94.975,,102.8,94.8,103.05,103.475,99.575,100.825,96.175
2025-07-04T16:45:51.908770+02:00,102.925,97.4,98.725,94.95,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-04T17:26:21.088875+02:00,102.925,97.45,98.725,94.95,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-04T17:44:43.389266+02:00,102.925,97.45,98.725,94.95,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-04T17:57:18.515369+02:00,102.925,97.45,98.725,94.95,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-04T18:33:42.976391+02:00,102.925,97.45,98.725,94.95,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-04T18:57:21.209835+02:00,102.925,97.45,98.725,94.95,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-07T08:39:20.604166+02:00,102.925,97.45,98.725,94.906,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-07T08:59:57.939990+02:00,102.925,97.45,98.725,94.906,,102.8,94.8,103.05,103.475,99.55,100.825,96.15
2025-07-07T09:30:30.081467+02:00,102.925,97.4,98.675,94.9,,102.8,94.775,103.05,103.76,99.5,100.775,96.1
2025-07-07T09:52:51.328805+02:00,102.925,97.35,98.625,94.825,,102.8,94.725,103.05,103.76,99.45,100.725,96.025
2025-07-07T10:36:17.124933+02:00,102.925,97.425,98.7,94.9,,102.8,94.95,103.05,103.76,99.525,100.8,96.1
2025-07-07T10:59:54.142365+02:00,102.925,97.375,98.65,94.875,,102.8,94.95,103.05,103.76,99.475,100.75,96.075
2025-07-07T11:33:44.170379+02:00,102.925,97.35,98.625,94.825,,102.8,94.95,103.05,103.76,99.45,100.725,96.025
2025-07-07T11:54:42.307146+02:00,102.925,97.35,98.625,94.85,,102.8,94.95,103.05,103.76,99.45,100.725,96.05
2025-07-07T12:29:19.377861+02:00,102.925,97.375,98.65,94.975,,102.8,94.95,103.05,103.76,99.475,100.75,96.175
2025-07-07T12:51:16.175614+02:00,102.925,97.35,98.65,94.95,,102.8,,103.05,103.76,99.475,100.75,96.15
2025-07-07T13:22:12.754007+02:00,102.925,97.35,98.625,94.95,,102.8,,103.05,103.76,99.45,100.725,96.15
2025-07-07T13:42:06.301030+02:00,102.925,97.35,98.625,94.95,,102.8,,103.05,103.76,99.45,100.725,96.15
2025-07-07T13:55:07.371703+02:00,102.925,97.35,98.625,94.95,,102.8,,103.05,103.76,99.45,100.725,96.15
2025-07-07T14:54:11.195217+02:00,102.925,97.325,98.6,94.9,,102.8,94.95,103.05,103.76,99.425,100.7,96.1
2025-07-07T15:37:53.514571+02:00,102.925,97.325,98.6,94.875,,102.8,94.95,103.05,103.76,99.425,100.7,96.075
2025-07-07T15:57:23.284535+02:00,102.925,97.3,98.575,94.85,,102.8,94.95,103.05,103.76,99.4,100.675,96.05
2025-07-07T16:28:55.154734+02:00,102.925,97.3,98.575,94.85,,102.8,94.95,103.05,103.475,99.4,100.675,96.05
2025-07-07T16:49:33.559506+02:00,102.925,97.275,98.55,94.825,,102.8,94.95,103.05,103.76,99.375,100.65,96.025
2025-07-07T17:26:50.938885+02:00,102.925,97.275,98.55,94.825,,102.8,94.95,103.05,103.475,99.375,100.65,96.025
2025-07-07T17:46:00.661735+02:00,102.925,97.275,98.55,94.825,,102.8,94.95,103.05,103.475,99.375,100.65,96.025
2025-07-07T18:33:25.515859+02:00,102.925,97.275,98.55,94.825,,102.8,94.625,103.05,103.475,99.375,100.65,96.025
2025-07-07T18:58:55.396137+02:00,102.925,97.275,98.55,94.825,,102.8,94.625,103.05,103.475,99.375,100.65,96.025
2025-07-08T08:38:20.706230+02:00,102.925,97.275,98.55,94.825,,102.8,94.625,103.05,103.475,99.375,100.65,96.025
2025-07-08T08:59:21.710631+02:00,102.925,97.275,98.55,94.825,,102.8,94.625,103.05,103.475,99.375,100.65,96.025
2025-07-08T09:29:25.725824+02:00,102.925,97.125,98.4,94.675,,102.4,94.475,103.05,103.76,99.225,100.6,95.875
2025-07-08T09:46:22.344290+02:00,102.925,97.1,98.4,94.575,,102.4,94.45,103.05,103.76,99.2,100.6,95.775
2025-07-08T10:35:00.341129+02:00,102.925,97.1,98.4,94.575,,102.4,94.45,103.05,103.76,99.2,100.53,95.775
2025-07-08T11:00:02.971645+02:00,102.925,97.075,98.4,94.55,,102.4,94.425,103.05,103.76,99.175,100.53,95.75
2025-07-08T11:32:46.178186+02:00,102.925,97.05,98.4,94.525,,102.4,94.4,103.05,103.75,99.4,100.53,95.725
2025-07-08T11:54:42.666752+02:00,102.925,97.025,98.4,94.5,,102.4,94.375,103.05,103.75,99.4,100.53,95.7
2025-07-08T12:28:27.956268+02:00,102.925,97.05,98.4,94.5,,102.4,94.375,103.05,103.75,99.4,100.53,95.7
2025-07-08T12:49:48.885274+02:00,102.925,97.1,98.4,94.575,,102.4,94.45,103.05,103.75,99.4,100.53,95.775
2025-07-08T13:22:51.392441+02:00,102.925,97.1,98.4,94.575,,102.4,94.45,103.05,103.75,99.4,100.53,95.775
2025-07-08T13:42:44.079058+02:00,102.925,97.1,98.4,94.6,,102.4,94.45,103.05,103.75,99.4,100.53,95.8
2025-07-08T13:55:31.294973+02:00,102.95,97.1,98.4,94.575,,102.4,94.425,103.075,103.75,99.4,100.53,95.775
2025-07-08T14:54:47.909312+02:00,102.95,97.125,98.4,94.6,,102.4,94.5,103.075,103.75,99.4,100.53,95.8
2025-07-08T15:39:47.322096+02:00,102.95,97.125,98.4,94.6,,102.4,94.5,103.075,103.75,99.4,100.53,95.8
2025-07-08T15:58:17.161115+02:00,102.95,97.15,98.425,94.625,,102.4,94.5,103.075,103.75,99.4,100.53,95.825
2025-07-08T16:29:28.660192+02:00,102.975,97.175,98.4,94.6,,102.4,94.5,103.1,103.75,99.4,100.53,95.8
2025-07-08T16:50:24.449403+02:00,102.975,97.175,98.4,94.6,,102.4,94.5,103.1,103.75,99.4,100.53,95.8
2025-07-08T17:28:14.218698+02:00,102.975,97.2,98.425,94.625,,102.4,94.525,103.1,103.525,99.4,100.525,95.825
2025-07-08T17:47:09.568952+02:00,102.975,97.2,98.425,94.625,,102.4,94.525,103.1,103.525,99.4,100.525,95.825
2025-07-08T18:33:55.724490+02:00,102.975,97.2,98.425,94.625,,102.4,94.525,103.1,103.525,99.25,100.525,95.825
2025-07-08T18:59:28.089646+02:00,102.975,97.2,98.425,94.625,,102.4,94.525,103.1,103.525,99.25,100.525,95.825
2025-07-09T08:38:28.907882+02:00,102.975,97.2,98.425,94.625,,102.4,94.525,103.1,103.525,99.25,100.525,95.825
2025-07-09T08:59:44.638047+02:00,102.975,97.2,98.425,94.625,,102.4,94.525,103.1,103.525,99.25,100.525,95.825
2025-07-09T09:30:18.609112+02:00,102.975,97.225,98.45,94.65,,102.4,94.55,103.1,103.75,99.275,100.55,95.85
2025-07-09T09:47:34.179841+02:00,102.975,97.25,98.475,94.675,,102.4,94.55,103.1,103.75,99.275,100.55,95.875
2025-07-09T10:35:01.638488+02:00,102.975,97.25,98.475,94.65,,102.4,94.55,103.1,103.75,99.275,100.55,95.85
2025-07-09T11:00:20.836625+02:00,102.975,97.25,98.475,94.625,,102.4,94.525,103.1,103.525,99.275,100.55,95.825
2025-07-09T11:33:46.691115+02:00,102.975,97.25,98.475,94.625,,102.4,94.525,103.1,103.8,99.275,100.58,95.825
2025-07-09T11:55:16.649429+02:00,102.975,97.25,98.475,94.625,,102.4,94.525,103.1,103.8,99.275,100.58,95.825
2025-07-09T12:29:17.812551+02:00,102.975,97.25,98.475,94.625,,102.4,94.5,103.1,103.8,99.275,100.58,95.825
2025-07-09T12:51:05.803467+02:00,102.975,97.275,98.5,94.65,,102.4,94.525,103.1,103.8,99.3,100.58,95.85
2025-07-09T13:23:25.460235+02:00,102.975,97.275,98.5,94.65,,102.4,94.525,103.1,103.8,99.3,100.58,95.85
2025-07-09T13:43:55.715678+02:00,102.975,97.25,98.475,94.625,,102.4,94.5,103.1,103.8,99.275,100.58,95.825
2025-07-09T13:56:46.446092+02:00,102.975,97.3,98.525,94.625,,102.4,94.5,103.1,103.8,99.325,100.6,95.825
2025-07-09T14:57:11.975380+02:00,102.975,97.35,98.575,94.7,,102.4,94.525,103.1,103.8,99.375,100.65,95.9
2025-07-09T15:39:50.274161+02:00,102.975,97.425,98.65,94.75,,102.4,94.55,103.1,103.8,99.45,100.725,95.95
2025-07-09T15:57:22.035709+02:00,102.975,97.425,98.65,94.75,,102.4,94.55,103.1,103.8,99.45,100.725,95.95
2025-07-09T16:29:08.904063+02:00,103.025,97.45,98.675,94.8,,102.4,94.55,103.15,103.575,99.475,100.75,96.0
2025-07-09T16:49:50.793327+02:00,103.025,97.45,98.675,95.0,,102.4,94.575,103.15,103.575,99.475,100.75,96.1
2025-07-09T17:28:32.274079+02:00,103.025,97.45,98.675,95.0,,102.4,94.575,103.15,103.575,99.475,100.75,96.1
2025-07-09T17:47:43.966626+02:00,103.025,97.45,98.675,95.0,,102.4,94.575,103.15,103.575,99.475,100.75,96.1
2025-07-09T18:32:58.930940+02:00,103.025,97.45,98.675,95.0,,102.4,94.575,103.15,103.575,99.475,100.75,96.1
2025-07-09T19:00:06.609222+02:00,103.025,97.45,98.675,95.0,,102.4,94.575,103.15,103.575,99.475,100.75,96.1
2025-07-10T08:38:54.392792+02:00,103.025,97.45,98.675,95.0,,102.4,94.575,103.15,103.575,99.475,100.75,96.1
2025-07-10T09:00:00.706587+02:00,103.025,97.5,98.725,94.975,,102.4,94.6,103.15,103.575,99.525,100.8,96.075
2025-07-10T09:30:02.144301+02:00,103.025,97.525,98.675,94.9,,102.4,94.55,103.15,103.85,99.475,100.75,96.0
2025-07-10T09:46:07.450209+02:00,103.025,97.55,98.7,94.925,,102.4,94.575,103.15,103.85,99.5,100.775,96.025
2025-07-10T10:34:46.765540+02:00,103.025,97.525,98.675,94.925,,102.4,94.575,103.15,103.85,99.475,100.75,96.025
2025-07-10T10:59:57.098288+02:00,103.025,97.525,98.675,94.9,,102.4,94.575,103.15,103.85,99.475,100.75,96.0
2025-07-10T11:33:28.418340+02:00,103.025,97.475,98.625,94.875,,102.4,94.525,103.15,103.95,99.425,100.73,95.975
2025-07-10T11:55:38.157333+02:00,103.025,97.45,98.6,94.825,,102.4,94.5,103.15,103.95,99.4,100.73,95.925
2025-07-10T12:29:28.753685+02:00,103.025,97.475,98.625,94.85,,102.4,94.525,103.15,103.95,99.425,100.7,95.95
2025-07-10T12:51:05.017586+02:00,103.025,97.5,98.65,94.85,,102.4,94.55,103.15,103.95,99.45,100.725,95.95
2025-07-10T13:22:54.117381+02:00,103.025,97.525,98.675,94.875,,102.4,94.55,103.15,103.95,99.475,100.75,95.975
2025-07-10T13:42:32.215156+02:00,103.025,97.525,98.675,94.875,,102.4,94.55,103.15,103.95,99.475,100.75,95.975
2025-07-10T13:55:18.811045+02:00,103.025,97.525,98.675,94.9,,102.4,94.575,103.15,103.95,99.475,100.75,96.0
2025-07-10T14:54:50.144250+02:00,103.025,97.425,98.575,94.85,,102.4,94.525,103.15,103.95,99.375,100.65,95.95
2025-07-10T15:39:26.590782+02:00,103.075,97.475,98.625,94.875,,102.4,94.75,103.2,103.95,99.425,100.7,95.975
2025-07-10T15:57:54.673833+02:00,103.075,97.45,98.6,94.85,,102.4,94.725,103.2,103.95,99.4,100.675,95.95
2025-07-10T16:30:35.641887+02:00,103.075,97.325,98.475,94.675,,102.4,94.65,103.2,103.95,99.275,100.6,95.775
2025-07-10T16:56:39.283273+02:00,103.075,97.35,98.5,94.7,,102.4,94.675,103.2,103.95,99.3,100.6,95.8
2025-07-10T17:32:01.329330+02:00,103.075,97.35,98.5,94.725,,102.4,94.675,103.2,103.625,99.3,100.675,95.825
2025-07-10T17:56:29.394275+02:00,103.075,97.35,98.5,94.725,,102.4,94.675,103.2,103.625,99.3,100.675,95.825
2025-07-10T18:35:35.476968+02:00,103.075,97.35,98.5,94.725,,102.4,94.675,103.2,103.625,99.3,100.675,95.825
2025-07-10T19:01:08.503212+02:00,103.075,97.35,98.5,94.725,,102.4,94.675,103.2,103.625,99.3,100.675,95.825
2025-07-11T08:38:35.984628+02:00,103.075,97.35,98.5,94.725,,102.4,94.675,103.2,103.625,99.3,100.675,95.825
2025-07-11T08:59:51.897327+02:00,103.075,97.35,98.5,94.725,,102.4,94.675,103.2,103.625,99.3,100.675,95.825
2025-07-11T09:30:33.432290+02:00,103.1,97.325,98.475,94.7,,102.4,,103.225,103.95,99.275,100.65,95.8
2025-07-11T09:53:36.260878+02:00,103.1,97.3,98.45,94.65,,102.4,,103.225,103.95,99.225,100.6,95.75
2025-07-11T10:34:49.803823+02:00,103.1,97.25,98.4,94.55,,102.4,94.525,103.225,103.95,99.15,100.525,95.65
2025-07-11T10:59:23.203710+02:00,103.1,97.25,98.4,94.55,,102.4,94.525,103.225,103.95,99.15,100.525,95.65
2025-07-11T11:32:04.893412+02:00,103.1,97.2,98.4,94.5,,102.4,94.475,103.225,103.95,99.1,100.525,95.6
2025-07-11T11:54:16.746240+02:00,103.1,97.2,98.4,94.475,,102.4,,103.225,103.95,99.1,100.525,95.575
2025-07-11T12:28:26.767822+02:00,103.1,97.225,98.4,94.525,,102.4,94.5,103.225,103.95,99.125,100.55,95.625
2025-07-11T12:50:01.229018+02:00,103.1,97.25,98.4,94.55,,102.4,,103.225,103.95,99.15,100.575,95.65
2025-07-11T13:23:05.283111+02:00,103.1,97.25,98.4,94.55,,102.4,,103.225,103.95,99.15,100.575,95.65
2025-07-11T13:42:46.253749+02:00,103.1,97.25,98.4,94.55,,102.4,,103.225,103.65,99.15,100.575,95.65
2025-07-11T13:55:26.714970+02:00,103.1,97.275,98.425,94.575,,102.4,,103.225,103.65,99.175,100.6,95.675
2025-07-11T14:53:42.450337+02:00,103.1,97.275,98.425,94.575,,102.4,94.65,103.225,103.9,99.175,100.6,95.675
2025-07-11T15:37:08.938903+02:00,103.1,97.225,98.4,94.525,,102.4,94.6,103.225,103.9,99.125,100.55,95.625
2025-07-11T15:56:13.281275+02:00,103.1,97.225,98.4,94.5,,102.4,94.575,103.225,103.9,99.125,100.55,95.6
2025-07-11T16:28:15.413138+02:00,103.1,97.2,98.4,94.475,,102.4,94.575,103.225,103.9,99.1,100.525,95.575
2025-07-11T16:49:03.874306+02:00,103.1,97.225,98.4,94.5,,102.4,94.575,103.225,103.9,99.125,100.55,95.6
2025-07-11T17:28:16.273922+02:00,103.1,97.225,98.4,94.5,,102.4,94.575,103.225,103.65,99.125,100.55,95.6
2025-07-11T17:46:52.744274+02:00,103.1,97.225,98.4,94.5,,102.4,94.575,103.225,103.65,99.125,100.55,95.6
2025-07-11T18:32:51.275521+02:00,103.1,97.225,98.375,94.5,,102.4,94.575,103.225,103.65,99.125,100.55,95.6
2025-07-11T18:59:12.590986+02:00,103.1,97.225,98.375,94.5,,102.4,94.575,103.225,103.65,99.125,100.55,95.6
2025-07-14T08:40:43.197413+02:00,103.1,97.225,98.375,94.664,,102.4,94.575,103.225,103.65,99.125,100.55,95.6
2025-07-14T09:01:38.988547+02:00,103.1,97.225,98.375,94.525,,102.4,94.625,103.225,103.65,99.125,100.55,95.625
2025-07-14T09:37:26.452994+02:00,103.1,97.175,98.325,94.475,,102.4,94.575,103.225,103.9,99.075,100.5,95.575
2025-07-14T09:54:40.980080+02:00,103.1,97.175,98.325,94.475,,102.4,94.55,103.225,103.9,99.075,100.5,95.575
2025-07-14T10:38:28.511240+02:00,103.1,97.175,98.325,94.475,,102.4,94.55,103.225,103.88,99.075,100.5,95.575
2025-07-14T11:03:09.778707+02:00,103.1,97.2,98.35,94.5,,102.4,94.575,103.225,103.88,99.1,100.525,95.6
2025-07-14T11:43:45.790499+02:00,103.1,97.225,98.375,94.525,,102.4,94.6,103.225,103.88,99.125,100.55,95.625
2025-07-14T11:59:22.132685+02:00,103.1,97.175,98.325,94.5,,102.4,94.6,103.225,103.88,99.075,100.5,95.6
2025-07-14T12:34:55.129756+02:00,103.1,97.2,98.35,94.475,,102.4,94.6,103.225,103.88,99.1,100.525,95.575
2025-07-14T12:57:03.830375+02:00,103.1,97.2,98.35,94.475,,102.4,94.575,103.225,103.88,99.1,100.525,95.575
2025-07-14T13:25:12.813590+02:00,103.1,97.175,98.325,94.45,,102.4,94.55,103.225,103.65,99.075,100.5,95.55
2025-07-14T13:43:21.835943+02:00,103.1,97.15,98.3,94.45,,102.4,94.55,103.225,103.65,99.05,100.475,95.55
2025-07-14T13:56:05.056827+02:00,103.1,97.15,98.3,94.425,,102.4,94.55,103.225,103.88,99.05,100.475,95.525
2025-07-14T14:58:29.221973+02:00,103.1,97.15,98.3,94.425,,102.4,94.525,103.225,103.88,99.05,100.475,95.525
2025-07-14T15:43:43.978687+02:00,103.1,97.15,98.3,94.425,,102.4,94.55,103.225,103.88,99.05,100.475,95.525
2025-07-14T16:00:09.562692+02:00,103.1,97.175,98.325,94.45,,102.4,94.55,103.225,103.9,99.075,100.5,95.55
2025-07-14T16:33:14.132777+02:00,103.1,97.175,98.325,94.425,,102.4,94.55,103.225,103.9,99.075,100.5,95.525
2025-07-14T16:56:35.605897+02:00,103.1,97.175,98.325,94.425,,102.4,94.525,103.225,103.9,99.075,100.5,95.525
2025-07-14T17:31:24.871256+02:00,103.1,97.175,98.325,94.4,,102.4,94.525,103.225,103.65,99.075,100.5,95.5
2025-07-14T17:55:54.409788+02:00,103.1,97.175,98.325,94.4,,102.4,94.525,103.225,103.65,99.075,100.5,95.5
2025-07-14T18:35:28.293797+02:00,103.1,97.175,98.325,94.4,,102.4,94.525,103.225,103.65,99.075,100.5,95.5
2025-07-14T18:59:57.472771+02:00,103.1,97.175,98.325,94.4,,102.4,94.525,103.225,103.65,99.075,100.5,95.5
2025-07-15T08:40:00.031018+02:00,103.1,97.175,98.325,94.4,,102.4,94.525,103.225,103.65,99.075,100.5,95.5
2025-07-15T09:01:04.015097+02:00,103.1,97.25,98.4,94.5,,102.4,94.625,103.225,103.95,99.15,100.575,95.6
2025-07-15T09:36:27.341873+02:00,103.1,97.3,98.45,94.575,,102.4,94.65,103.225,103.95,99.2,100.625,95.675
2025-07-15T09:53:46.868661+02:00,103.1,97.325,98.475,94.625,,102.4,94.675,103.225,103.95,99.225,100.65,95.7
2025-07-15T10:36:02.938639+02:00,103.1,97.375,98.525,94.625,,102.4,94.7,103.225,103.95,99.275,100.7,95.725
2025-07-15T11:14:47.952543+02:00,103.1,97.4,98.55,94.65,,102.4,94.7,103.225,103.95,99.3,100.725,95.75
2025-07-15T11:45:41.158669+02:00,103.1,97.375,98.525,94.625,,102.4,94.7,103.225,103.95,99.275,100.7,95.725
2025-07-15T12:29:18.190851+02:00,103.1,97.45,98.6,94.65,,102.4,94.7,103.225,103.98,99.35,100.775,95.75
2025-07-15T12:51:47.972521+02:00,103.1,97.625,98.625,94.7,,102.4,94.725,103.225,103.98,99.375,100.8,95.8
2025-07-15T13:23:35.554531+02:00,103.1,97.625,98.625,94.8,,102.4,94.7,103.225,103.98,99.375,100.8,95.9
2025-07-15T13:43:56.640191+02:00,103.1,97.625,98.625,94.8,,102.4,94.725,103.225,103.98,99.375,100.8,95.9
2025-07-15T13:56:22.471725+02:00,103.1,97.625,98.625,94.8,,102.4,94.725,103.225,103.98,99.375,100.8,95.9
2025-07-15T14:59:08.045516+02:00,103.1,97.6,98.9,94.775,,102.4,94.7,103.225,103.98,99.35,100.775,95.875
2025-07-15T15:45:42.238733+02:00,103.1,97.65,98.9,94.825,,102.4,94.75,103.225,103.98,99.4,100.825,95.925
2025-07-15T16:25:47.973904+02:00,103.1,97.625,98.625,94.8,,102.4,94.7,103.225,103.98,99.375,100.8,95.9
2025-07-15T16:48:28.702066+02:00,103.1,97.55,98.55,94.725,,102.4,94.625,103.225,103.65,99.3,100.725,95.8
2025-07-15T17:28:10.074391+02:00,103.1,97.55,98.55,94.725,,102.4,94.65,103.225,103.65,99.3,100.725,95.825
2025-07-15T17:47:51.706543+02:00,103.1,97.55,98.55,94.725,,102.4,94.65,103.225,103.65,99.3,100.725,95.825
2025-07-15T18:34:39.606743+02:00,103.1,97.55,98.55,94.725,,102.4,94.65,103.225,103.65,99.3,100.725,95.825
2025-07-15T18:59:02.322859+02:00,103.1,97.55,98.55,94.725,,102.4,94.65,103.225,103.65,99.3,100.725,95.825
2025-07-16T08:39:43.532865+02:00,103.1,97.55,98.55,94.725,,102.4,94.65,103.225,103.65,99.3,100.725,95.825
2025-07-16T09:00:51.878276+02:00,103.1,97.525,98.525,94.675,,102.4,94.575,103.225,103.98,99.275,100.7,95.775
2025-07-16T09:35:28.645088+02:00,103.1,97.5,98.5,94.65,,102.4,94.6,103.225,103.98,99.25,100.675,95.75
2025-07-16T09:53:57.742234+02:00,103.1,97.5,98.5,94.65,,102.4,94.575,103.225,103.98,99.25,100.675,95.75
2025-07-16T10:36:00.551369+02:00,103.1,97.475,98.525,94.675,,102.4,94.6,103.225,103.95,99.275,100.7,95.775
2025-07-16T11:01:42.664248+02:00,103.1,97.425,98.5,94.675,,102.4,94.6,103.225,103.95,99.25,100.675,95.775
2025-07-16T11:41:51.314934+02:00,103.1,97.45,98.53,94.7,,102.4,94.625,103.225,103.95,99.275,100.7,95.8
2025-07-16T11:57:10.028102+02:00,103.1,97.45,98.54,94.7,,102.4,94.625,103.225,103.95,99.275,100.7,95.8
2025-07-16T12:33:17.685931+02:00,103.1,97.475,98.55,94.725,,102.4,94.65,103.225,103.95,99.3,100.725,95.825
